user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ASK_Plass19,Weekday,A,112,120,0.1881,0.0332,false
ASK_Plass19,Weekday,D,112,120,0.1399,0.207,true
ASK_Plass19,Weekday,G,112,120,0.1292,0.2885,true
ASK_Plass19,Weekday,E,112,120,0.1583,0.1095,true
ASK_Plass19,Weekend,A,53,41,0.1344,0.7981,true
ASK_Plass19,Weekend,D,53,41,0.3323,0.0121,false
ASK_Plass19,Weekend,G,53,41,0.133,0.8082,true
ASK_Plass19,Weekend,E,53,41,0.1247,0.8648,true
ASK_Plass21,Weekday,A,244,202,0.0577,0.8554,true
ASK_Plass21,Weekday,D,244,202,0.0791,0.4934,true
ASK_Plass21,Weekday,G,244,202,0.2248,0.0,false
ASK_Plass21,Weekday,E,244,202,0.1334,0.0391,false
ASK_Plass21,Weekend,A,29,38,0.2042,0.4993,true
ASK_Plass21,Weekend,D,29,38,0.1525,0.8392,true
ASK_Plass21,Weekend,G,29,38,0.167,0.7488,true
ASK_Plass21,Weekend,E,29,38,0.2278,0.3608,true
ASK_Plass23,Weekday,A,251,220,0.0637,0.7275,true
ASK_Plass23,Weekday,D,251,220,0.086,0.3511,true
ASK_Plass23,Weekday,G,251,220,0.0712,0.5926,true
ASK_Plass23,Weekday,E,251,220,0.0765,0.4986,true
ASK_Plass23,Weekend,A,117,102,0.1423,0.2199,true
ASK_Plass23,Weekend,D,117,102,0.1983,0.0275,false
ASK_Plass23,Weekend,G,117,102,0.2117,0.0152,false
ASK_Plass23,Weekend,E,117,102,0.1134,0.4854,true
ASK_Plass25,Weekday,A,171,188,0.1157,0.1821,true
ASK_Plass25,Weekday,D,171,188,0.0829,0.5696,true
ASK_Plass25,Weekday,G,171,188,0.0666,0.8219,true
ASK_Plass25,Weekday,E,171,188,0.0852,0.5345,true
ASK_Plass25,Weekend,A,76,61,0.2075,0.1085,true
ASK_Plass25,Weekend,D,76,61,0.1948,0.1534,true
ASK_Plass25,Weekend,G,76,61,0.1393,0.527,true
ASK_Plass25,Weekend,E,76,61,0.1756,0.2478,true
ASK_Plass27,Weekday,A,127,144,0.1432,0.1258,true
ASK_Plass27,Weekday,D,127,144,0.1103,0.3839,true
ASK_Plass27,Weekday,G,127,144,0.1578,0.0694,true
ASK_Plass27,Weekday,E,127,144,0.1012,0.4946,true
ASK_Plass27,Weekend,A,23,32,0.1427,0.9482,true
ASK_Plass27,Weekend,D,23,32,0.2079,0.6096,true
ASK_Plass27,Weekend,G,23,32,0.2106,0.593,true
ASK_Plass27,Weekend,E,23,32,0.1549,0.9052,true
ASK_Plass29,Weekday,A,334,301,0.0548,0.7291,true
ASK_Plass29,Weekday,D,334,301,0.0899,0.1545,true
ASK_Plass29,Weekday,G,334,301,0.113,0.035,false
ASK_Plass29,Weekday,E,334,301,0.0736,0.3584,true
ASK_Plass29,Weekend,A,83,76,0.1412,0.4071,true
ASK_Plass29,Weekend,D,83,76,0.0883,0.9165,true
ASK_Plass29,Weekend,G,83,76,0.1054,0.77,true
ASK_Plass29,Weekend,E,83,76,0.1062,0.762,true
ASK_Plass31,Weekday,A,208,182,0.0975,0.3143,true
ASK_Plass31,Weekday,D,208,182,0.1154,0.1508,true
ASK_Plass31,Weekday,G,208,182,0.1195,0.125,true
ASK_Plass31,Weekday,E,208,182,0.0433,0.9934,true
ASK_Plass31,Weekend,A,87,69,0.1014,0.8232,true
ASK_Plass31,Weekend,D,87,69,0.1259,0.575,true
ASK_Plass31,Weekend,G,87,69,0.1329,0.5046,true
ASK_Plass31,Weekend,E,87,69,0.1914,0.1192,true
ASK_Plass33,Weekday,A,196,178,0.0922,0.4055,true
ASK_Plass33,Weekday,D,196,178,0.1204,0.1335,true
ASK_Plass33,Weekday,G,196,178,0.0863,0.4902,true
ASK_Plass33,Weekday,E,196,178,0.059,0.901,true
ASK_Plass33,Weekend,A,42,47,0.1206,0.9038,true
ASK_Plass33,Weekend,D,42,47,0.1819,0.4555,true
ASK_Plass33,Weekend,G,42,47,0.1748,0.5071,true
ASK_Plass33,Weekend,E,42,47,0.1049,0.9677,true
ASK_Plass37,Weekday,A,202,229,0.1052,0.1855,true
ASK_Plass37,Weekday,D,202,229,0.0545,0.9069,true
ASK_Plass37,Weekday,G,202,229,0.1172,0.1048,true
ASK_Plass37,Weekday,E,202,229,0.0577,0.8673,true
ASK_Plass37,Weekend,A,65,77,0.1331,0.5605,true
ASK_Plass37,Weekend,D,65,77,0.2162,0.0742,true
ASK_Plass37,Weekend,G,65,77,0.1269,0.6217,true
ASK_Plass37,Weekend,E,65,77,0.1872,0.169,true
ASK_Plass45,Weekday,A,159,150,0.1166,0.2447,true
ASK_Plass45,Weekday,D,159,150,0.096,0.4757,true
ASK_Plass45,Weekday,G,159,150,0.0863,0.6136,true
ASK_Plass45,Weekday,E,159,150,0.1248,0.1807,true
ASK_Plass45,Weekend,A,38,32,0.2368,0.284,true
ASK_Plass45,Weekend,D,38,32,0.2122,0.4148,true
ASK_Plass45,Weekend,G,38,32,0.2648,0.1749,true
ASK_Plass45,Weekend,E,38,32,0.1234,0.9542,true
ASK_Plass5,Weekday,A,204,203,0.1556,0.0145,false
ASK_Plass5,Weekday,D,204,203,0.1491,0.0217,false
ASK_Plass5,Weekday,G,204,203,0.0831,0.4839,true
