user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
ASK_Plass19,Weekday,112,124,37.5598,31,0.3418,true
ASK_Plass19,Weekend,53,52,16.5515,15,0.6892,true
ASK_Plass21,Weekday,244,232,27.1645,19,0.2454,true
ASK_Plass21,Weekend,29,59,8.1256,4,0.7171,true
ASK_Plass23,Weekday,251,203,27.6794,32,0.8131,true
ASK_Plass23,Weekend,117,89,32.2113,24,0.2939,true
ASK_Plass25,Weekday,171,191,20.8182,23,0.7636,true
ASK_Plass25,Weekend,76,61,40.5971,20,0.0255,false
ASK_Plass27,Weekday,127,116,16.0354,11,0.3843,true
ASK_Plass27,Weekend,23,29,14.3497,4,0.1869,true
ASK_Plass29,Weekday,334,302,33.7459,25,0.2164,true
ASK_Plass29,Weekend,83,68,33.1266,21,0.1684,true
ASK_Plass31,Weekday,208,213,52.8656,37,0.072,true
ASK_Plass31,Weekend,87,83,25.9926,21,0.4483,true
ASK_Plass33,Weekday,196,191,36.8754,30,0.3308,true
ASK_Plass33,Weekend,42,47,19.2777,15,0.4383,true
ASK_Plass37,Weekday,202,231,44.0994,31,0.1419,true
ASK_Plass37,Weekend,65,73,31.4035,27,0.3358,true
ASK_Plass45,Weekday,159,147,30.0825,22,0.2674,true
ASK_Plass45,Weekend,38,39,20.8698,14,0.3783,true
ASK_Plass5,Weekday,204,218,54.6142,41,0.1119,true
ASK_Plass5,Weekend,39,57,15.8147,15,0.6817,true
ASK_Plass55,Weekday,162,157,34.6944,29,0.3753,true
ASK_Plass55,Weekend,41,39,16.6586,13,0.4788,true
ASK_Plass57,Weekday,275,235,31.599,41,0.913,true
ASK_Plass57,Weekend,118,95,34.3759,31,0.4423,true
ASK_Plass67,Weekday,336,344,43.1464,44,0.6022,true
ASK_Plass67,Weekend,117,110,32.3525,37,0.7611,true
ASK_Plass7,Weekday,301,266,43.0526,35,0.2664,true
ASK_Plass7,Weekend,86,70,25.0909,33,0.9295,true
ASK_Plass87,Weekday,69,75,15.4654,11,0.3958,true
ASK_Plass87,Weekend,32,40,12.5836,5,0.3143,true
ASK_Plass89,Weekday,248,260,70.7953,54,0.1114,true
ASK_Plass89,Weekend,94,79,35.1418,29,0.3423,true
BAR_2_Plass12,Weekday,166,244,36.6195,28,0.2649,true
BAR_2_Plass12,Weekend,65,86,24.3064,20,0.4788,true
BAR_2_Plass14,Weekday,80,118,27.6624,28,0.5762,true
BAR_2_Plass14,Weekend,40,60,22.4389,15,0.2424,true
BAR_2_Plass15,Weekday,58,103,31.9726,28,0.4638,true
BAR_2_Plass15,Weekend,39,43,15.2442,10,0.4408,true
BAR_2_Plass17,Weekday,80,119,31.442,25,0.3488,true
BAR_2_Plass17,Weekend,41,47,14.0935,11,0.6772,true
BAR_2_Plass9,Weekday,112,110,29.288,31,0.6987,true
BAR_2_Plass9,Weekend,39,39,12.6374,14,0.8491,true
BAR_Plass113,Weekday,177,172,26.6713,16,0.2229,true
BAR_Plass113,Weekend,94,79,21.219,24,0.7911,true
BAR_Plass121,Weekday,235,187,40.1223,34,0.3208,true
BAR_Plass121,Weekend,38,59,18.6185,12,0.3363,true
BAR_Plass126,Weekday,243,193,19.4226,8,0.1184,true
BAR_Plass129,Weekday,237,203,40.7539,17,0.0195,false
BAR_Plass129,Weekend,39,44,6.5495,5,0.8556,true
BAR_Plass153,Weekday,106,114,45.6344,49,0.6752,true
BAR_Plass153,Weekend,37,31,14.4503,11,0.6507,true
BAR_Plass157,Weekday,196,205,29.0608,32,0.7576,true
BAR_Plass157,Weekend,60,46,10.0618,11,0.8871,true
BAR_Plass160,Weekday,336,268,35.2599,26,0.2179,true
BAR_Plass160,Weekend,69,57,33.2202,13,0.0275,false
BOD_02H0505,Weekday,192,234,32.3073,39,0.7831,true
BOD_02H0505,Weekend,66,65,35.287,23,0.1424,true
KRO_aYnkLAxyEe,Weekday,91,83,17.2024,10,0.3183,true
KRO_aYnkLAxyEe,Weekend,13,13,0.4,1,1.0,true
OSL_S_KT112,Weekday,115,180,22.3059,33,0.9295,true
OSL_S_KT112,Weekend,67,95,28.2706,30,0.6987,true
OSL_S_KT125,Weekday,267,331,70.955,82,0.8141,true
OSL_S_KT125,Weekend,106,97,46.4645,39,0.2804,true
OSL_S_KT137,Weekday,240,221,51.187,57,0.6987,true
OSL_S_KT137,Weekend,61,74,27.3012,25,0.5072,true
OSL_S_KT138,Weekday,78,148,28.234,26,0.5217,true
OSL_S_KT138,Weekend,50,91,7.2675,10,0.9395,true
OSL_S_KT140,Weekday,129,180,45.3854,29,0.058,true
OSL_S_KT140,Weekend,58,65,21.3821,28,0.922,true
OSL_S_KT143,Weekday,436,434,49.5889,47,0.3973,true
OSL_S_KT143,Weekend,154,124,13.3517,11,0.6912,true
OSL_S_KT149,Weekday,154,154,76.378,60,0.0745,true
OSL_S_KT149,Weekend,58,66,15.6238,23,0.939,true
OSL_S_KT160,Weekday,135,123,47.607,57,0.8241,true
OSL_S_KT160,Weekend,57,56,33.1825,22,0.1149,true
OSL_S_KT162,Weekday,183,180,59.6477,42,0.067,true
OSL_S_KT162,Weekend,111,104,56.0444,54,0.4183,true
OSL_S_KT164,Weekday,119,167,39.9044,36,0.4218,true
OSL_S_KT164,Weekend,36,57,15.3913,18,0.7896,true
