user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
ASK_Plass19,Weekday,112,124,0.1166,0.3999,true
ASK_Plass19,Weekend,53,52,0.2228,0.1477,true
ASK_Plass21,Weekday,244,232,0.1532,0.0075,false
ASK_Plass21,Weekend,29,59,0.2776,0.0999,true
ASK_Plass23,Weekday,251,203,0.1122,0.1187,true
ASK_Plass23,Weekend,117,89,0.1189,0.4725,true
ASK_Plass25,Weekday,171,191,0.0914,0.4382,true
ASK_Plass25,Weekend,76,61,0.2049,0.1166,true
ASK_Plass27,Weekday,127,116,0.1745,0.0499,false
ASK_Plass27,Weekend,23,29,0.1154,0.9956,true
ASK_Plass29,Weekday,334,302,0.1507,0.0015,false
ASK_Plass29,Weekend,83,68,0.1754,0.2003,true
ASK_Plass31,Weekday,208,213,0.1504,0.0171,false
ASK_Plass31,Weekend,87,83,0.2282,0.024,false
ASK_Plass33,Weekday,196,191,0.0816,0.5395,true
ASK_Plass33,Weekend,42,47,0.2001,0.3369,true
ASK_Plass37,Weekday,202,231,0.1826,0.0015,false
ASK_Plass37,Weekend,65,73,0.1109,0.792,true
ASK_Plass45,Weekday,159,147,0.1869,0.0096,false
ASK_Plass45,Weekend,38,39,0.1235,0.9309,true
ASK_Plass5,Weekday,204,218,0.0882,0.3854,true
ASK_Plass5,Weekend,39,57,0.1795,0.4447,true
ASK_Plass55,Weekday,162,157,0.1098,0.2918,true
ASK_Plass55,Weekend,41,39,0.2226,0.275,true
ASK_Plass57,Weekday,275,235,0.1116,0.0853,true
ASK_Plass57,Weekend,118,95,0.139,0.2612,true
ASK_Plass67,Weekday,336,344,0.1213,0.0134,false
ASK_Plass67,Weekend,117,110,0.1257,0.3317,true
ASK_Plass7,Weekday,301,266,0.1136,0.0524,true
ASK_Plass7,Weekend,86,70,0.1173,0.6634,true
ASK_Plass87,Weekday,69,75,0.1606,0.3122,true
ASK_Plass87,Weekend,32,40,0.15,0.8186,true
ASK_Plass89,Weekday,248,260,0.1323,0.0236,false
ASK_Plass89,Weekend,94,79,0.1388,0.3796,true
BAR_2_Plass12,Weekday,166,244,0.1021,0.2548,true
BAR_2_Plass12,Weekend,65,86,0.1417,0.4472,true
BAR_2_Plass14,Weekday,80,118,0.1284,0.4116,true
BAR_2_Plass14,Weekend,40,60,0.1417,0.7212,true
BAR_2_Plass15,Weekday,58,103,0.1548,0.3359,true
BAR_2_Plass15,Weekend,39,43,0.1586,0.6823,true
BAR_2_Plass17,Weekday,80,119,0.1733,0.1129,true
BAR_2_Plass17,Weekend,41,47,0.1448,0.7483,true
BAR_2_Plass9,Weekday,112,110,0.0867,0.7985,true
BAR_2_Plass9,Weekend,39,39,0.1538,0.7453,true
BAR_Plass113,Weekday,177,172,0.0757,0.6998,true
BAR_Plass113,Weekend,94,79,0.1581,0.2336,true
BAR_Plass121,Weekday,235,187,0.1479,0.0211,false
BAR_Plass121,Weekend,38,59,0.1409,0.7481,true
BAR_Plass126,Weekday,243,193,0.1786,0.0021,false
BAR_Plass129,Weekday,237,203,0.1268,0.0595,true
BAR_Plass129,Weekend,39,44,0.1352,0.8442,true
BAR_Plass153,Weekday,106,114,0.099,0.6549,true
BAR_Plass153,Weekend,37,31,0.2729,0.1621,true
BAR_Plass157,Weekday,196,205,0.1068,0.2028,true
