user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
ASK_Plass19,Weekday,112,116,47.2602,55,0.7726,true
ASK_Plass19,Weekend,53,56,26.2585,27,0.5852,true
ASK_Plass21,Weekday,244,211,30.1999,39,0.8641,true
ASK_Plass21,Weekend,29,46,17.4489,14,0.2044,true
ASK_Plass23,Weekday,251,243,85.5284,78,0.2749,true
ASK_Plass23,Weekend,117,105,53.9611,51,0.3693,true
ASK_Plass25,Weekday,171,173,60.2191,67,0.7046,true
ASK_Plass25,Weekend,76,64,43.3167,40,0.3093,true
ASK_Plass27,Weekday,127,116,35.4108,31,0.2739,true
ASK_Plass27,Weekend,23,32,11.9966,11,0.3493,true
ASK_Plass29,Weekday,334,329,74.0514,77,0.5612,true
ASK_Plass29,Weekend,83,63,38.6737,41,0.5972,true
ASK_Plass31,Weekday,208,189,66.6858,69,0.5797,true
ASK_Plass31,Weekend,87,78,46.1563,43,0.3493,true
ASK_Plass33,Weekday,196,191,84.2961,76,0.2664,true
ASK_Plass33,Weekend,42,52,16.191,22,0.8881,true
ASK_Plass37,Weekday,202,195,89.532,59,0.011,false
ASK_Plass37,Weekend,65,81,25.2318,41,0.984,true
ASK_Plass45,Weekday,159,162,44.8545,44,0.4633,true
ASK_Plass45,Weekend,38,31,9.8285,17,0.9955,true
ASK_Plass5,Weekday,204,204,78.1238,78,0.4663,true
ASK_Plass5,Weekend,39,58,28.4906,20,0.074,true
ASK_Plass55,Weekday,162,168,70.3748,70,0.4703,true
ASK_Plass55,Weekend,41,37,18.4825,20,0.5857,true
ASK_Plass57,Weekday,275,240,124.1891,92,0.023,false
ASK_Plass57,Weekend,118,127,72.4833,65,0.2559,true
ASK_Plass67,Weekday,336,367,115.6094,117,0.5482,true
ASK_Plass67,Weekend,117,104,68.933,61,0.2184,true
ASK_Plass7,Weekday,301,308,84.4107,83,0.4913,true
ASK_Plass7,Weekend,86,88,54.7264,49,0.2444,true
ASK_Plass87,Weekday,69,93,27.2976,22,0.2204,true
ASK_Plass87,Weekend,32,39,21.5037,14,0.073,true
ASK_Plass89,Weekday,248,230,108.5093,124,0.8461,true
ASK_Plass89,Weekend,94,92,45.2641,48,0.6467,true
BAR_2_Plass12,Weekday,166,229,87.0759,73,0.1159,true
BAR_2_Plass12,Weekend,65,83,46.9563,36,0.0855,true
BAR_2_Plass14,Weekday,80,102,36.6171,51,0.95,true
BAR_2_Plass14,Weekend,40,52,20.3161,20,0.5197,true
BAR_2_Plass15,Weekday,58,117,26.5541,35,0.8676,true
BAR_2_Plass15,Weekend,39,51,8.8498,15,0.938,true
BAR_2_Plass17,Weekday,80,101,45.5616,46,0.4753,true
BAR_2_Plass17,Weekend,41,57,17.6717,21,0.6967,true
BAR_2_Plass9,Weekday,112,116,65.5012,61,0.3093,true
BAR_2_Plass9,Weekend,39,33,13.0167,16,0.8371,true
BAR_Plass113,Weekday,177,160,35.8476,48,0.8971,true
BAR_Plass113,Weekend,94,79,47.4606,53,0.7091,true
BAR_Plass121,Weekday,235,220,74.9355,87,0.8556,true
BAR_Plass121,Weekend,38,58,14.0374,20,0.8596,true
BAR_Plass126,Weekday,243,199,31.4618,34,0.6212,true
BAR_Plass129,Weekday,237,213,80.9582,64,0.1149,true
BAR_Plass129,Weekend,39,40,10.6862,15,0.8711,true
BAR_Plass153,Weekday,106,96,76.1662,64,0.1539,true
BAR_Plass153,Weekend,37,37,15.7989,15,0.4323,true
BAR_Plass157,Weekday,196,181,60.0868,73,0.8496,true
BAR_Plass157,Weekend,60,48,23.5772,22,0.4248,true
BAR_Plass160,Weekday,336,299,55.0976,44,0.1459,true
BAR_Plass160,Weekend,69,53,26.7234,31,0.7086,true
BOD_02H0505,Weekday,192,190,72.6178,83,0.8021,true
BOD_02H0505,Weekend,66,73,34.2311,33,0.4578,true
KRO_aYnkLAxyEe,Weekday,91,86,32.8406,33,0.4708,true
KRO_aYnkLAxyEe,Weekend,13,15,1.3331,4,1.0,true
OSL_S_KT112,Weekday,115,216,47.6295,45,0.3613,true
OSL_S_KT112,Weekend,67,96,38.0281,39,0.5862,true
OSL_S_KT125,Weekday,267,295,176.1004,156,0.1269,true
OSL_S_KT125,Weekend,106,110,55.883,60,0.6447,true
OSL_S_KT137,Weekday,240,231,111.6831,110,0.4373,true
OSL_S_KT137,Weekend,61,80,28.9799,39,0.905,true
OSL_S_KT138,Weekday,78,167,49.5521,42,0.1839,true
OSL_S_KT138,Weekend,50,95,9.6973,16,0.8976,true
OSL_S_KT140,Weekday,129,179,61.1972,64,0.5712,true
OSL_S_KT140,Weekend,58,73,37.7584,35,0.3258,true
OSL_S_KT143,Weekday,436,403,117.0524,124,0.6322,true
OSL_S_KT143,Weekend,154,132,52.9279,34,0.041,false
OSL_S_KT149,Weekday,154,149,68.7853,75,0.6962,true
OSL_S_KT149,Weekend,58,64,25.8952,31,0.7471,true
OSL_S_KT160,Weekday,135,117,96.7745,82,0.1154,true
OSL_S_KT160,Weekend,57,58,35.7818,24,0.0665,true
OSL_S_KT162,Weekday,183,179,70.4871,87,0.928,true
OSL_S_KT162,Weekend,111,96,62.1762,67,0.6842,true
OSL_S_KT164,Weekday,119,161,57.739,58,0.4778,true
OSL_S_KT164,Weekend,36,67,19.621,18,0.3528,true
OSL_S_KT169,Weekday,264,315,12.6012,15,0.6717,true
OSL_S_KT169,Weekend,80,72,56.0993,28,0.001,false
OSL_S_KT17,Weekday,83,104,26.1265,21,0.2089,true
OSL_S_KT17,Weekend,43,54,21.9008,12,0.0355,false
OSL_S_KT173,Weekday,173,172,51.6022,65,0.9095,true
OSL_S_KT173,Weekend,76,76,46.0494,38,0.1529,true
OSL_S_KT202,Weekday,195,203,78.9318,79,0.4803,true
OSL_S_KT202,Weekend,68,60,29.8698,34,0.7181,true
OSL_S_KT43,Weekday,317,329,163.603,169,0.6032,true
OSL_S_KT43,Weekend,94,110,63.8895,49,0.071,true
OSL_S_KT45,Weekday,361,535,130.1518,131,0.5007,true
OSL_S_KT45,Weekend,166,64,31.2676,38,0.974,true
OSL_S_KT59,Weekday,213,231,114.0192,102,0.1989,true
OSL_S_KT59,Weekend,63,60,39.593,31,0.1474,true
OSL_S_KT65,Weekday,203,218,123.9651,118,0.3423,true
OSL_S_KT65,Weekend,82,74,34.7732,42,0.8631,true
OSL_S_KT72,Weekday,416,448,144.7483,156,0.7596,true
OSL_S_KT72,Weekend,200,199,97.6426,105,0.7266,true
OSL_S_KT76,Weekday,135,231,50.8917,55,0.6322,true
OSL_S_KT76,Weekend,29,66,18.7838,13,0.1049,true
OSL_S_KT77,Weekday,178,188,83.4463,73,0.1914,true
OSL_S_KT77,Weekend,61,46,22.5685,31,0.8886,true
OSL_S_KT84,Weekday,233,290,83.3757,115,0.992,true
OSL_S_KT84,Weekend,131,138,72.3269,75,0.6862,true
OSL_S_KT94,Weekday,156,186,90.2539,83,0.2634,true
OSL_S_KT94,Weekend,48,56,32.1325,28,0.2504,true
OSL_S_KT95,Weekday,135,127,60.5142,57,0.3788,true
OSL_S_KT95,Weekend,50,48,25.4834,20,0.1784,true
OSL_T_13,Weekday,166,123,79.0457,86,0.7531,true
OSL_T_13,Weekend,61,61,34.6822,34,0.4843,true
OSL_T_24,Weekday,77,118,80.0543,45,0.001,false
OSL_T_24,Weekend,22,37,2.5009,7,0.9445,true
OSL_T_26,Weekday,205,284,27.6309,31,0.6817,true
OSL_T_30,Weekday,124,125,72.7764,63,0.2294,true
OSL_T_30,Weekend,42,52,22.9216,22,0.3953,true
OSL_T_32,Weekday,95,97,38.3892,41,0.6267,true
OSL_T_32,Weekend,27,24,8.643,13,0.8411,true
OSL_T_35,Weekday,208,269,100.336,83,0.0965,true
OSL_T_35,Weekend,84,106,31.5585,49,0.9865,true
OSL_T_38,Weekday,117,185,55.9938,48,0.1914,true
OSL_T_38,Weekend,47,63,19.5508,24,0.7326,true
OSL_T_41,Weekday,94,117,56.7343,52,0.2869,true
OSL_T_41,Weekend,34,52,16.2826,17,0.5322,true
OSL_T_49,Weekday,159,177,59.8501,69,0.7836,true
OSL_T_49,Weekend,30,35,16.8291,14,0.2509,true
OSL_T_50,Weekday,136,222,47.0202,38,0.2099,true
OSL_T_50,Weekend,32,48,17.7042,17,0.3908,true
OSL_T_51,Weekday,69,130,22.778,39,0.987,true
OSL_T_51,Weekend,40,38,7.6895,11,0.8711,true
OSL_T_63,Weekday,394,447,49.6851,44,0.3023,true
OSL_T_63,Weekend,51,71,22.2682,20,0.3058,true
OSL_T_71,Weekday,87,115,42.7865,44,0.5137,true
OSL_T_71,Weekend,40,41,17.7498,19,0.6047,true
OSL_T_72,Weekday,127,210,68.9518,79,0.7896,true
OSL_T_72,Weekend,45,61,24.238,23,0.4358,true
OSL_T_74,Weekday,174,163,91.6159,93,0.5927,true
OSL_T_74,Weekend,52,41,26.8999,21,0.1784,true
OSL_T_76,Weekday,96,144,59.3759,52,0.2054,true
OSL_T_76,Weekend,28,39,7.9998,6,0.3148,true
TRO_Plass11,Weekday,75,62,22.4831,26,0.7306,true
TRO_Plass11,Weekend,24,22,7.1302,9,0.6472,true
TRO_Plass17,Weekday,83,94,23.2169,31,0.8726,true
TRO_Plass17,Weekend,29,26,11.1977,9,0.3283,true
TRO_Plass25,Weekday,201,170,94.2784,67,0.029,false
TRO_Plass25,Weekend,66,5,0.5007,1,0.5077,true
TRO_Plass27,Weekday,195,194,58.1091,59,0.5182,true
TRO_Plass27,Weekend,42,46,16.7762,24,0.8831,true
TRO_Plass41,Weekday,287,311,130.5434,137,0.6417,true
TRO_Plass41,Weekend,104,107,60.9577,56,0.2904,true
TRO_Plass45,Weekday,119,134,70.0755,62,0.2364,true
TRO_Plass45,Weekend,38,38,19.2628,20,0.5547,true
TRO_Plass52,Weekday,108,99,61.7482,55,0.2519,true
TRO_Plass52,Weekend,27,28,17.6489,10,0.0245,false
TRO_R_AdA6-1,Weekday,108,98,40.5429,33,0.1864,true
TRO_R_AdA6-1,Weekend,37,31,13.5487,16,0.6832,true
TRO_R_AdO1-1,Weekday,85,85,51.0473,43,0.1764,true
TRO_R_AdO1-1,Weekend,43,29,14.8671,20,0.9015,true
TRO_R_AdO1-2,Weekday,127,135,84.2466,68,0.0725,true
TRO_R_AdO1-2,Weekend,51,40,25.6762,26,0.5232,true
TRO_R_AdO1-3,Weekday,167,172,61.3164,63,0.5207,true
TRO_R_AdO1-3,Weekend,31,38,11.9062,13,0.5727,true
TRO_R_AdO3-2,Weekday,107,96,71.3814,54,0.059,true
TRO_R_AdO3-2,Weekend,51,44,33.1434,20,0.052,true
TRO_R_AdO3-3,Weekday,74,74,29.132,36,0.8911,true
TRO_R_AdO3-3,Weekend,44,44,13.8046,21,0.9135,true
TRO_R_AsO10-1,Weekday,99,96,51.8639,44,0.1839,true
TRO_R_AsO10-1,Weekend,35,33,13.6646,9,0.3128,true
TRO_R_AsO2-1,Weekday,169,170,30.5551,36,0.7681,true
TRO_R_AsO2-1,Weekend,33,33,17.0802,15,0.2844,true
TRO_R_AsO4-2,Weekday,114,169,35.3108,38,0.6012,true
TRO_R_AsO4-2,Weekend,18,20,4.8325,5,0.6422,true
TRO_R_AsO6-1,Weekday,68,79,41.3875,29,0.054,true
TRO_R_AsO6-1,Weekend,27,31,13.1629,14,0.5632,true
TRO_R_Bl2-1,Weekday,188,166,105.6922,92,0.1749,true
TRO_R_Bl2-1,Weekend,74,82,43.1028,40,0.3858,true
TRO_R_Bl2-2,Weekday,207,231,139.5334,110,0.037,false
TRO_R_Bl2-2,Weekend,106,103,50.0584,59,0.8861,true
TRO_R_Bl2-3,Weekday,129,117,28.8085,38,0.8851,true
TRO_R_Bl2-3,Weekend,32,37,10.214,13,0.6767,true
TRO_R_Bl2-7,Weekday,93,87,39.8232,42,0.6347,true
TRO_R_Bl2-7,Weekend,28,22,9.423,11,0.6117,true
TRO_R_Bl2-8,Weekday,116,111,36.7283,33,0.3388,true
TRO_R_Bl2-8,Weekend,28,26,7.0465,13,0.958,true
TRO_R_MS1-2,Weekday,119,120,57.5251,59,0.5332,true
TRO_R_MS1-2,Weekend,47,39,14.6232,19,0.8856,true
TRO_R_Share-12,Weekday,91,91,48.1188,29,0.0165,false
TRO_R_Share-12,Weekend,34,32,12.4025,17,0.8296,true
TRO_R_Share-4,Weekday,57,85,24.0753,29,0.7271,true
TRO_R_Share-4,Weekend,47,42,18.8446,17,0.3683,true
TRO_R_SR2-3,Weekday,88,79,31.1993,39,0.8241,true
TRO_R_SR2-3,Weekend,37,31,12.7103,12,0.4328,true
TRO_R_UT1-1,Weekday,109,87,67.9078,58,0.1504,true
TRO_R_UT1-1,Weekend,21,13,4.4987,4,0.3638,true
TRO_R_UT15-2,Weekday,100,87,31.7471,28,0.2654,true
TRO_R_UT15-2,Weekend,11,23,1.9998,3,0.9065,true
TRO_R_UT7-2,Weekday,87,92,13.541,28,0.999,true
TRO_R_UT7-2,Weekend,26,28,20.5748,13,0.068,true
